genes	RandomForest	ExtraTrees	LogisticRegression	SVM
LIN52	0.008023999999999953	0.011771999999999942	0.02729232340370115	0.029929310994099352
C7ORF73	0.009831999999999955	0.011763999999999943	0.02395119548779518	0.026367494255736496
FAM155B	0.007439999999999952	0.01175999999999994	0.025653784190172634	0.02793726077064538
MAGEF1	0.005143999999999977	0.011751999999999938	0.02759944105106102	0.028788828477874475
AMMECR1	0.007607999999999958	0.011743999999999947	0.027628284810765312	0.029485771403900206
ADAT1	0.011659999999999933	0.011735999999999934	0.02525420427249711	0.027321848548995817
MYCBPAP	0.011003999999999929	0.011719999999999935	0.033887018338925885	0.032285391806648425
GALNTL6	0.006931999999999963	0.011695999999999939	0.03157602234809293	0.03258857126814145
C8ORF33	0.01720399999999994	0.011691999999999954	0.02438448343223169	0.02601147028498225
C18ORF25	0.007547999999999948	0.011691999999999939	0.02642777289738166	0.02896728081251723
OTUD1	0.00808399999999996	0.011683999999999936	0.02955996250678077	0.030763583134098188
MT-CYB	0.014747999999999931	0.011675999999999936	0.022251102304240086	0.026232537469628163
TRMT61B	0.006975999999999955	0.011667999999999942	0.02794750006729516	0.028741381171374057
BPY2	0.006043999999999969	0.01165999999999994	0.029700266829950476	0.029385289691683348
NBPF24	0.007195999999999963	0.011659999999999938	0.023870211729590352	0.025836465238624283
C16ORF91	0.010587999999999938	0.011655999999999944	0.025874425880482565	0.02740363916267879
KBTBD6	0.01079199999999993	0.011651999999999937	0.02648593981832335	0.028704499002420142
ZNF709	0.012203999999999937	0.011651999999999932	0.022721354713554267	0.024284783145827774
C1ORF111	0.009223999999999944	0.011643999999999946	0.02432879120087888	0.025744647446344967
B3GALNT2	0.009015999999999951	0.011643999999999924	0.02686904959600824	0.02868885420513354
FAM72A	0.014523999999999935	0.011639999999999946	0.026096958205271848	0.027953056715034782
ZNF618	0.009507999999999938	0.011635999999999947	0.026600419795705193	0.028809243422608426
PPIL1	0.007227999999999956	0.011619999999999929	0.031280782353435815	0.030858090928718905
ZNF500	0.010659999999999935	0.011611999999999933	0.02651591275999412	0.027559992609967006
SGOL2	0.009851999999999929	0.011607999999999945	0.025978883423742823	0.02883089250354052
STS	0.0058239999999999655	0.01160399999999995	0.030556817079833067	0.033433287190268536
INTS8	0.010527999999999942	0.011603999999999934	0.03328006582999898	0.033039017568343036
ZNF597	0.014031999999999935	0.01159999999999994	0.02987561989456136	0.03141257066880316
DEFB124	0.006363999999999975	0.011599999999999933	0.024834534996519126	0.02649138485825036
OTUD6A	0.010159999999999936	0.011587999999999932	0.024574084769185583	0.024400373462308497
STRA13	0.013891999999999939	0.011531999999999936	0.028036649385940436	0.02986509933996955
TTC23L	0.01009199999999994	0.011531999999999923	0.039177386850631206	0.039743786390247414
ZC3H10	0.01282799999999993	0.011519999999999943	0.027143103659803915	0.029279312686864387
FAM185A	0.012395999999999937	0.011519999999999937	0.026278878109885228	0.027318295671809815
NDUFAF6	0.008751999999999953	0.011515999999999943	0.027554882500168736	0.028047918208076148
CCBL1	0.010263999999999947	0.011515999999999929	0.027747234854533728	0.029741695297549456
SCRN2	0.011059999999999938	0.011515999999999924	0.028905320932785174	0.029085534951635288
ZMYM6NB	0.008103999999999941	0.011511999999999939	0.02797438862126115	0.02853525965907828
ARID1B	0.007359999999999955	0.011511999999999937	0.02774261199929725	0.030638142932448847
HPSE2	0.00807599999999995	0.011495999999999942	0.029274231332544486	0.029862751956932315
PIGH	0.013211999999999932	0.011491999999999938	0.028421277255270824	0.029519245919142192
ZUFSP	0.012991999999999938	0.01148799999999994	0.03109402981660851	0.03145827678499044
DEDD2	0.012759999999999935	0.011487999999999937	0.02431227525941988	0.026010385667221313
DUSP27	0.01565199999999994	0.011467999999999944	0.033983297102466094	0.03755732718929412
OR5AN1	0.00905999999999996	0.011459999999999956	0.01764778576325179	0.02015553050522934
SF3B14	0.019671999999999936	0.011447999999999937	0.022267287458490024	0.024104829468330768
PPAN-P2RY11	0.014103999999999927	0.011443999999999942	0.028538552227313028	0.029818910676597442
ISM1	0.008263999999999954	0.011443999999999937	0.02659160706487723	0.0270006639747484
INIP	0.009807999999999945	0.011431999999999935	0.0275525594974513	0.02799251311096908
KRTAP10-8	0.00926399999999996	0.011419999999999942	0.01832169696204293	0.021028529496628524
POM121L4P	0.009203999999999941	0.011403999999999935	0.018492126733825703	0.021187743382926075
OR52A1	0.005931999999999962	0.011391999999999942	0.028351874401808478	0.029024232685587244
PCDHB8	0.004871999999999984	0.01139199999999994	0.02829870595579653	0.025550944857821802
C12ORF76	0.009259999999999949	0.011391999999999925	0.022214454310865914	0.024318013260220102
RBFA	0.013707999999999915	0.011383999999999936	0.026136848960486746	0.027953322936575414
TCN1	0.012391999999999938	0.011367999999999929	0.027813402326636125	0.028625867653407463
INSM2	0.006547999999999958	0.01135999999999994	0.0324734235361355	0.03008477094136445
OR2T11	0.009195999999999952	0.01135599999999995	0.017353882058942532	0.019848889700411345
WNK3	0.01467599999999992	0.011355999999999932	0.021898740855542245	0.024332120768005006
MYL5	0.011647999999999931	0.011355999999999925	0.024029324083658838	0.026232381723707957
TCL1B	0.007871999999999947	0.01134799999999994	0.026426850487197406	0.02708921806732149
KIAA0226	0.007671999999999955	0.011343999999999941	0.02524569740650721	0.02650790981375627
ELMOD3	0.0073839999999999574	0.011339999999999953	0.02853217775502747	0.02963809404780296
ZNF253	0.009027999999999946	0.011339999999999935	0.0246973028993282	0.02719041062081307
AVEN	0.011135999999999948	0.011335999999999938	0.029561835199904865	0.03074146286689167
KLHL15	0.0062039999999999726	0.011335999999999933	0.028115822835045687	0.02758940823206795
TBC1D16	0.011207999999999942	0.011323999999999938	0.0271100843917742	0.029105270312477685
PET100	0.008747999999999947	0.011311999999999947	0.026214785287453638	0.028262292665399383
IDO2	0.006899999999999963	0.01130799999999994	0.03194718082870871	0.031988558540298515
CTAGE8	0.007915999999999956	0.011307999999999936	0.024502210593228695	0.026017824510856744
XXYLT1	0.012847999999999932	0.011303999999999929	0.025868821111238352	0.026673916393474793
USB1	0.01086399999999994	0.011291999999999941	0.028170456932480947	0.030354005212919907
SLC35F4	0.012623999999999934	0.011287999999999949	0.03275947451563305	0.03295192312601589
FSCB	0.00944799999999994	0.011283999999999935	0.02368543735608299	0.025403692182048274
SMG7	0.007547999999999955	0.011283999999999931	0.026437581293083875	0.028465608000174173
PPAPDC1A	0.010247999999999938	0.011283999999999931	0.026508183310416277	0.029108474319277287
SGSM1	0.012423999999999937	0.01127599999999995	0.03286702741452043	0.03468776837076824
HAUS7	0.011031999999999952	0.011275999999999939	0.02932401133187685	0.030340083143632502
SMIM8	0.007271999999999958	0.011271999999999937	0.02768714418028809	0.030033045954569522
PPP1R27	0.01013199999999993	0.011267999999999936	0.03016979507112647	0.030474166533657296
ANO8	0.011815999999999953	0.011267999999999936	0.02800083299797445	0.029510182392350613
SLC22A11	0.007979999999999954	0.011259999999999949	0.029150727884827355	0.028928880998695294
CLYBL	0.009427999999999949	0.011255999999999941	0.028175268756514743	0.029957330276053823
NPAT	0.007679999999999945	0.011255999999999936	0.029282446400290305	0.029602843327931293
FAM57A	0.009375999999999943	0.011255999999999936	0.025705080083661746	0.02691105246383302
ARNTL2	0.008135999999999944	0.01125199999999994	0.02786177151272857	0.029973455694649372
SLC17A2	0.009519999999999949	0.011247999999999942	0.03675004637421204	0.033967340357818704
CNOT10	0.009203999999999947	0.011243999999999943	0.03145372508621967	0.03301243539947968
ZCCHC5	0.003860000000000003	0.011235999999999946	0.027115890856988248	0.02795927466416191
AADACL4	0.01441999999999993	0.011235999999999939	0.022341263136935834	0.023340638821509933
PXT1	0.00549999999999998	0.011231999999999936	0.030026788890382145	0.029953518295170678
LOC100652824	0.011995999999999944	0.011223999999999932	0.021476668939404035	0.024304398624859527
TAF1B	0.012435999999999944	0.011219999999999944	0.031807820622861686	0.03361584325730494
LYSMD4	0.008151999999999954	0.011207999999999938	0.031765675273496226	0.03158991191869004
ZSCAN22	0.007075999999999951	0.011199999999999946	0.02771218028531467	0.029978882101276656
ZNF33B	0.009259999999999952	0.011199999999999936	0.024580221818080627	0.025702796312908487
DEFB4A	0.005799999999999967	0.011191999999999936	0.027988231282899366	0.02911166174308817
OR6K3	0.007963999999999966	0.011183999999999947	0.018061396084245444	0.020657249736991293
HIST1H3A	0.01193599999999994	0.011179999999999947	0.027433200069701943	0.029626679336371184
MDH1B	0.008783999999999952	0.011171999999999944	0.025636600764908427	0.028710990566214165
USP17L20	0.006815999999999967	0.011163999999999955	0.017020450786422885	0.019475306003654762
ZBTB24	0.008899999999999941	0.01116399999999995	0.028299662884983586	0.028454194204922355
ZKSCAN3	0.0061079999999999685	0.01116399999999994	0.02702664118305264	0.02821030673153447
C20ORF112	0.010219999999999948	0.011155999999999939	0.027430581749333757	0.029522520720595694
ART3	0.005919999999999968	0.011155999999999937	0.027795378239093258	0.02915311102097947
GPATCH1	0.009895999999999943	0.011147999999999944	0.026952871655127185	0.02801533321407276
DSN1	0.006775999999999957	0.011143999999999935	0.027476996183947094	0.02888745966682071
TTC21A	0.007615999999999949	0.011135999999999927	0.038111069948902634	0.039085921424014125
S100A12	0.00961199999999993	0.011131999999999942	0.02498920402815457	0.02744802946053951
LCE1F	0.009335999999999949	0.01112799999999994	0.035130463961582294	0.033728667005896364
POLR3GL	0.010859999999999937	0.011123999999999934	0.026458911753111235	0.027513134632371632
HIST1H2BN	0.005383999999999973	0.011123999999999933	0.026953481885659006	0.028707717798384224
C10ORF67	0.014507999999999932	0.011115999999999928	0.03218768408554002	0.0319630322755208
LMBRD2	0.009079999999999946	0.011111999999999927	0.02848554161868097	0.031175020078323602
SLC26A11	0.00929599999999995	0.011107999999999944	0.02482384471089361	0.02692805723890011
METTL8	0.008407999999999952	0.011103999999999937	0.027744667568783972	0.028701496382505964
TSPY4	0.007139999999999963	0.011099999999999948	0.017982165907009576	0.020458367299223325
KIF25	0.006703999999999965	0.011087999999999945	0.027652792870655855	0.0278849560135001
PCDHGC3	0.010095999999999942	0.011079999999999932	0.02658426738325221	0.02856848297273311
RTN4IP1	0.01131999999999994	0.011071999999999946	0.025182440675219225	0.027409976568475155
ZNF606	0.012035999999999932	0.01106399999999994	0.02586130358923471	0.027215749424911066
C11ORF74	0.010363999999999948	0.011063999999999935	0.029675155733214328	0.030536464859793538
KRTAP12-3	0.01748799999999996	0.011055999999999951	0.016905076635897368	0.019529316049532962
CALR3	0.009139999999999947	0.011055999999999936	0.02832839530707318	0.029139537361697603
GA	0.005095999999999982	0.011055999999999934	0.016253384195103214	0.01874420147045444
ZCCHC4	0.010015999999999926	0.011047999999999942	0.026792732815045205	0.02807650700093736
C1ORF51	0.007875999999999949	0.011039999999999942	0.025490040342638687	0.027230613749504372
CIR1	0.008103999999999946	0.011039999999999937	0.02857303950250114	0.029199394970104715
C1ORF177	0.00922399999999995	0.01102399999999995	0.023780720720928395	0.02481428599920848
VN1R4	0.007211999999999956	0.011019999999999933	0.023119512897015707	0.024532295443690965
ZNF585A	0.009327999999999937	0.010999999999999946	0.02610971817375244	0.02748684828292173
LILRA3	0.011227999999999924	0.01099599999999994	0.03130250433453473	0.032288266900726344
SIGLEC12	0.010315999999999926	0.01099199999999994	0.025145252423161863	0.02829049645948743
MAGEA3	0.006543999999999961	0.010979999999999946	0.025172040107793815	0.026444727851673795
TMEM216	0.009895999999999952	0.010959999999999949	0.029319386387837137	0.030672010608334053
CHAMP1	0.010187999999999949	0.010951999999999948	0.027756009357609728	0.02812284741812733
SNUPN	0.009075999999999949	0.010951999999999943	0.029863334133506423	0.030734251094216233
ARRDC2	0.010159999999999931	0.010947999999999946	0.024254659742338296	0.026139809434516003
C15ORF38-AP3S2	0.012167999999999929	0.01093999999999994	0.01971294971626761	0.022481728226624684
ARV1	0.007607999999999956	0.010939999999999925	0.028048224476740716	0.029579282729532953
UPK3BL	0.01323599999999993	0.010931999999999937	0.029460653920102754	0.03004778778962785
C6ORF25	0.00821599999999995	0.010919999999999949	0.02826903575862755	0.02817797875457761
SLCO4C1	0.007247999999999962	0.010915999999999931	0.02550659296827792	0.027015470159320716
WDPCP	0.011583999999999919	0.010911999999999936	0.025310383551212522	0.028105175431388064
KIAA0895	0.00655199999999996	0.010899999999999943	0.02511902856975229	0.026673502968169418
VWA9	0.011843999999999936	0.010899999999999938	0.023578163743064255	0.02538951703935375
SPRTN	0.008231999999999944	0.01089199999999994	0.028194722253553295	0.029487245165469477
SLC35G1	0.0055599999999999695	0.01087599999999994	0.026369989505156153	0.02791340033034907
C17ORF80	0.006387999999999964	0.010875999999999938	0.02573288116751218	0.027550430731445832
EXOC3L4	0.007075999999999958	0.010867999999999932	0.029390909728056865	0.029613298251591494
FOXD4L2	0.007195999999999961	0.010863999999999952	0.018077003971118364	0.020917954413948947
CHST13	0.0046479999999999855	0.010839999999999938	0.028834768341339304	0.028623888721123505
POC5	0.013907999999999929	0.010835999999999934	0.03048686317109879	0.03229210203519452
KRTAP1-3	0.005899999999999971	0.010827999999999954	0.028586138385206992	0.02864149276828972
KCNMB3	0.00879599999999995	0.010815999999999939	0.02721395996485985	0.028707281556358925
PDE12	0.010219999999999951	0.010807999999999941	0.028613372556844718	0.02951602067541486
PEX26	0.008955999999999947	0.010799999999999935	0.02998454923154868	0.03194640175894192
MBD3L2	0.009951999999999935	0.010795999999999936	0.03661246896758577	0.03396813097362854
GALNTL5	0.005635999999999972	0.010795999999999936	0.032034058321902203	0.03156253392976572
CTAGE1	0.011411999999999946	0.010787999999999943	0.024616378810914684	0.02611766844871659
GATS	0.011787999999999929	0.010787999999999933	0.022661102936458982	0.02537970021876766
CSH2	0.00809999999999995	0.01078799999999993	0.03180389074567895	0.031179765098962718
GSTA2	0.01269599999999994	0.010783999999999936	0.02022356137136104	0.022642468558627737
CWC25	0.010223999999999948	0.010779999999999935	0.02536848568083714	0.027625309582284843
SMUG1	0.010495999999999938	0.01077199999999994	0.026231136427875657	0.02735769367737104
FBXL22	0.015395999999999943	0.010771999999999938	0.025172670926444613	0.02591176559724643
TTLL8	0.006483999999999965	0.010763999999999937	0.018824983370199205	0.021507882141533173
NCR3LG1	0.010271999999999953	0.010763999999999937	0.018627119835557763	0.021806420102066706
ZNF420	0.0077239999999999505	0.010755999999999946	0.027105251484156403	0.028296624251915124
C2ORF54	0.004543999999999987	0.01075599999999994	0.028334360903164216	0.028382942118714383
UVSSA	0.00618799999999997	0.010755999999999932	0.025772258707710514	0.02858807868917499
PNPLA4	0.011223999999999935	0.010751999999999935	0.02271345218834439	0.024734604465845505
ZXDC	0.009039999999999953	0.010743999999999945	0.02601239202828097	0.027737870460710995
LSM1	0.01385999999999993	0.010739999999999942	0.031685782908589755	0.03181709306280711
OR2J2	0.011515999999999927	0.010727999999999932	0.02639003895249734	0.027267523321391374
ZFP64	0.007803999999999948	0.01071999999999996	0.028164348350797255	0.030229463164583505
VN1R1	0.01166799999999994	0.010719999999999941	0.02482447194221731	0.026562562617304882
C9ORF53	0.008367999999999947	0.010719999999999933	0.03091478192121798	0.029973019762230952
OR6C65	0.011451999999999936	0.010699999999999939	0.018686192845759612	0.021276936427967026
ZNF629	0.007279999999999963	0.010699999999999937	0.02521096980976064	0.02668834686297109
CSPP1	0.010631999999999942	0.010699999999999935	0.03003480326928312	0.031800293045594744
PCDHB14	0.003940000000000003	0.010695999999999936	0.030645828173863483	0.02755007933376376
KRTAP23-1	0.006859999999999956	0.010687999999999939	0.017543449670926633	0.020365450546855554
SPRR2A	0.008303999999999962	0.01068399999999995	0.017189563930395793	0.020095228527933034
ZNF184	0.009399999999999947	0.01067999999999994	0.029696870678888758	0.030901981413495573
ZNF8	0.008123999999999949	0.010679999999999936	0.026259881850201276	0.028592170393529234
NOP14	0.006219999999999962	0.010675999999999948	0.02790955970404457	0.029490363209699375
THUMPD2	0.011987999999999931	0.01067199999999994	0.030127316039439314	0.03123630315436449
ZNF449	0.012107999999999943	0.010667999999999934	0.02395336156114257	0.02613877817377463
PPP1R3E	0.010395999999999954	0.010667999999999934	0.024299476544831312	0.02683331718902241
NANP	0.010167999999999938	0.01065599999999995	0.028497378209477023	0.027316580810227573
RWDD1	0.010179999999999955	0.010647999999999937	0.028196530025517478	0.028850286984429884
VWC2	0.015691999999999925	0.010643999999999936	0.02400227728240788	0.025800140608028408
MCP1	0.00764799999999996	0.010635999999999946	0.0186275741909029	0.021452239348828478
MCP-3	0.00764799999999996	0.010635999999999946	0.0186275741909029	0.021452239348828478
PNPLA5	0.012955999999999938	0.010635999999999942	0.030376601202668014	0.030813051190262362
RNF168	0.007419999999999959	0.010635999999999935	0.0330317412345624	0.031025956487920673
DIEXF	0.015627999999999934	0.010631999999999937	0.03046716234160447	0.03227293684399528
ZSCAN12	0.00884399999999994	0.010631999999999928	0.02896983392964779	0.0316212535915156
KRTAP24-1	0.00847599999999996	0.01062399999999994	0.018268053492558743	0.020737792261812053
FBXO27	0.009031999999999938	0.010623999999999939	0.027945976541740684	0.02812289188239826
ZNF131	0.005459999999999972	0.010615999999999945	0.026863762999499517	0.02837777492104825
CCDC176	0.008431999999999941	0.01061599999999994	0.024479825441856465	0.026613585421969174
CCL15	0.009847999999999944	0.010599999999999941	0.017886976592767178	0.020642976307221332
FER1L6	0.011351999999999933	0.010599999999999938	0.02175616967874025	0.0246929607468457
TNFAIP8L1	0.007599999999999957	0.010595999999999946	0.028713607043173103	0.030964095613993457
PRPF40B	0.007487999999999959	0.010595999999999944	0.02530193338936133	0.02654456288290286
DNAJC2	0.006747999999999965	0.010591999999999938	0.031298540720234136	0.030845121978656347
SASS6	0.011387999999999933	0.010587999999999952	0.029435118791881716	0.030525631967649004
HSBP1L1	0.011767999999999926	0.010587999999999948	0.026053998060214342	0.02788182853090359
GJA9	0.0066319999999999565	0.010579999999999938	0.026110541378299625	0.028229352854309997
TARBP1	0.007859999999999957	0.010579999999999931	0.027418725272101905	0.028924026640555968
KRTAP6-3	0.011439999999999942	0.010559999999999946	0.03564735028429893	0.03410675591845292
GDF5OS	0.00821599999999996	0.01055599999999995	0.018246897356682494	0.020870291843659263
PRMT6	0.00942799999999995	0.01055599999999993	0.028346833494274297	0.02837913531052063
SAGE1	0.005499999999999977	0.010539999999999931	0.027978416050747572	0.028629825842498503
CDIP1	0.006323999999999959	0.010535999999999946	0.025669728883116225	0.02734556616894314
CDYL2	0.007991999999999954	0.010531999999999944	0.025018862269571052	0.026087364006329786
MAGEA2	0.00735999999999997	0.010527999999999952	0.018549961757726306	0.02098829580953913
ZNF790	0.006655999999999968	0.010527999999999942	0.030493740872216298	0.0324351823683416
SDR42E1	0.01075599999999993	0.010527999999999938	0.02877939669240782	0.030875371548011857
PDZD7	0.006767999999999961	0.010527999999999935	0.0322499752155884	0.03191057209566449
OR2T3	0.006103999999999972	0.010523999999999954	0.017702995244661453	0.02051839856983785
CEP44	0.00867599999999995	0.010519999999999948	0.029703511960358128	0.030714097284114093
ZNF700	0.010795999999999934	0.010515999999999954	0.024391276979873516	0.026581369531899924
IZUMO1	0.0068639999999999595	0.01050799999999994	0.031134263700825834	0.03018847667019855
PCDHA10	0.007115999999999955	0.010507999999999938	0.02931907660104715	0.02905342926448478
H1FNT	0.011283999999999928	0.010503999999999937	0.035655666123233544	0.03265435964205589
ZNF273	0.008551999999999949	0.010499999999999947	0.024544286893313408	0.02694266156426483
ZNF707	0.009203999999999945	0.010499999999999943	0.026655642017517984	0.028396706810810666
STK17A	0.006979999999999958	0.010487999999999945	0.024981219008260915	0.02727938595172342
ZNF415	0.006803999999999962	0.01048799999999994	0.026123032677817036	0.027893121885987582
FAM196B	0.009251999999999946	0.010487999999999937	0.0265299595178503	0.02910498988229635
SRRD	0.010167999999999944	0.010479999999999937	0.025685423132056674	0.02755843257638381
ZNF764	0.007703999999999958	0.010471999999999952	0.024893911445816354	0.027742562799364302
PAEP	0.013663999999999912	0.010467999999999951	0.03173369618995348	0.030771990321330444
TEKT4	0.004987999999999981	0.010463999999999947	0.028697287778502494	0.02906186407167966
GBA3	0.006115999999999975	0.010455999999999941	0.02650405358936684	0.02714063908571238
PCDHB7	0.005555999999999975	0.01045599999999994	0.027880293621133256	0.027200286142319046
C9ORF78	0.006727999999999957	0.010455999999999927	0.028099220039653722	0.029455402327698884
TPPP2	0.004987999999999979	0.010451999999999956	0.023872562005098148	0.025310477778346666
FRRS1L	0.0045759999999999855	0.010451999999999947	0.027726083631761232	0.029389687948173163
ZNF397	0.008675999999999944	0.010439999999999934	0.025081736239723682	0.026661377243041098
SLC16A14	0.006779999999999963	0.01043599999999994	0.031043133609836106	0.032814354916589406
TSEN2	0.008679999999999943	0.010427999999999937	0.030174831027941103	0.03173257520196131
LAMB4	0.011827999999999936	0.010419999999999948	0.03285779337635127	0.03207965883273886
CASP5	0.007195999999999954	0.010415999999999934	0.026570820856465414	0.0285414663317558
DCST1	0.006659999999999961	0.010383999999999944	0.03014368516465471	0.029626861693311246
C12ORF23	0.00509199999999998	0.010383999999999937	0.0251094012301239	0.026445413322903174
FAN1	0.010199999999999947	0.010383999999999935	0.02524788402966452	0.027139194396760175
C11ORF63	0.006087999999999971	0.010383999999999935	0.028251524829721014	0.029711265430350416
MPHOSPH6	0.011963999999999938	0.010375999999999948	0.030687660811907956	0.031027222732039377
OR2G6	0.02033599999999994	0.010371999999999945	0.017189518381537983	0.01993716121672307
TMED6	0.009267999999999948	0.010371999999999933	0.03304179497255558	0.03135894752804165
ASXL3	0.007335999999999956	0.010367999999999947	0.03148269226060654	0.03253485538650652
KHDC1	0.006575999999999967	0.010359999999999954	0.02557470896716467	0.027521277609066554
RFT1	0.01349199999999994	0.010355999999999949	0.023267809273732176	0.025619872960309913
RBM45	0.011107999999999937	0.010343999999999944	0.036338973589241354	0.038099025107781265
NCAPD3	0.006923999999999955	0.010343999999999942	0.030011418284574952	0.029995439515714647
SCGB2A2	0.006387999999999962	0.01033599999999994	0.028020108547607666	0.029169165068314785
SLC39A9	0.010503999999999934	0.010335999999999939	0.025762733970217045	0.027684200517868546
ZBTB34	0.009539999999999941	0.010327999999999952	0.026781568099748056	0.026607755048102564
ZNF519	0.015471999999999925	0.010323999999999946	0.03197642813867883	0.032960832706014964
ZNF195	0.008863999999999945	0.010323999999999932	0.025007438941497196	0.026578448025771247
ODZ2	0.011031999999999948	0.010319999999999956	0.016712354883755595	0.01956581823684104
ARHGAP36	0.00669599999999996	0.010319999999999944	0.0295745212587266	0.03035132640931068
ZNF473	0.006239999999999967	0.010315999999999943	0.028550872144521136	0.02942274321083078
HIST1H2BA	0.009131999999999947	0.010311999999999951	0.02658853937940344	0.028803238962094795
GOLGA8O	0.007591999999999954	0.01028799999999994	0.01848469382770793	0.021126432570712214
SUPT5H	0.009355999999999939	0.01028799999999994	0.02601756581798309	0.027372582700610628
SLCO1B1	0.006539999999999957	0.010279999999999938	0.023083737328233184	0.0254467161382187
KRTAP2-4	0.006419999999999967	0.010267999999999944	0.029705818943956484	0.029254823942717487
ODAM	0.005211999999999975	0.010267999999999935	0.03048062573112221	0.030138392462411037
IGLV4-60	0.009011999999999944	0.01025599999999994	0.028719876139923682	0.029442030725458816
TLR10	0.014379999999999936	0.010251999999999937	0.02382286560743412	0.026760029080625823
MUC7	0.006083999999999968	0.010247999999999945	0.027217827927192215	0.028098451831717854
ZNF354C	0.0033280000000000024	0.010235999999999941	0.022263286798328206	0.024593299031954806
C10ORF88	0.007335999999999956	0.010235999999999927	0.026592950077034282	0.02801169501445314
GSDMA	0.01137599999999993	0.01023199999999994	0.03611481637405619	0.034473924627018995
UBAP1L	0.00963199999999994	0.01023199999999993	0.023550870525756863	0.025868683598276307
FLG	0.006315999999999959	0.010227999999999933	0.03416405605419436	0.032897373645912525
CCDC151	0.006763999999999958	0.010207999999999938	0.026416220395087543	0.029140127100673166
BPI	0.008167999999999955	0.010199999999999945	0.029021362736719014	0.029339143203352673
THAP2	0.0071479999999999625	0.010199999999999945	0.026283411919567738	0.028420664791051427
ZNF569	0.007543999999999957	0.010199999999999933	0.02800471374032084	0.030193067131143385
ZNF221	0.010139999999999948	0.01019599999999994	0.025938643576335522	0.027183931197675832
CEP135	0.010439999999999942	0.010195999999999933	0.02644060786911537	0.02809123344951264
TOM1L1	0.00708799999999996	0.01018799999999994	0.02951514848336999	0.02834513202501199
APOL4	0.006419999999999966	0.01018399999999995	0.02687600899917198	0.028768467510248197
OR2AK2	0.006831999999999968	0.010183999999999948	0.01848493125422959	0.021072411250930862
SFMBT2	0.005903999999999972	0.01018399999999993	0.030006641242551542	0.03272916774172761
HS3ST6	0.004899999999999985	0.010171999999999943	0.028479570528986635	0.027606823287956897
NACA2	0.00737199999999996	0.010163999999999942	0.024901489390630666	0.02710227692856427
KRT37	0.004847999999999983	0.010163999999999934	0.027300868260217593	0.027925824742740628
YSK4	0.009659999999999952	0.010151999999999961	0.016351369255925494	0.019126884056058127
EFCAB7	0.009971999999999941	0.010151999999999942	0.029228057556871554	0.02907856898728761
ZNF224	0.00754799999999996	0.010151999999999925	0.024964762937473885	0.026700987908682895
COG3	0.00785999999999995	0.010143999999999938	0.031004652556509832	0.03228754924367908
PHF15	0.008251999999999954	0.01014399999999993	0.025815458552165826	0.027641921497435065
TEKT5	0.009891999999999944	0.01013999999999994	0.029975129651974228	0.030773822873350783
C9ORF173	0.008163999999999946	0.010135999999999944	0.02933527411833974	0.02870671448646267
PRAMEF17	0.011131999999999944	0.010131999999999952	0.01653683832481524	0.0193424807642042
SCML2	0.005779999999999968	0.010131999999999947	0.03032744767610586	0.03097446337440459
KIAA1147	0.016923999999999943	0.010131999999999941	0.021685265743844502	0.02489923993167112
ZMAT2	0.00917599999999995	0.010123999999999946	0.02908776077908083	0.029860818454117227
GOLGA8B	0.006643999999999963	0.010123999999999935	0.026615588322098004	0.028867782951361904
ZNF44	0.014047999999999927	0.010119999999999947	0.023076678706796427	0.024728537809704094
ZNF280B	0.007167999999999953	0.010119999999999945	0.029210473400296456	0.03108421577937528
BANF2	0.006679999999999961	0.010115999999999941	0.030287716154918893	0.030251552412286793
TTC40	0.010307999999999942	0.010099999999999928	0.025075729808939545	0.026826280422057897
ZNF565	0.006623999999999965	0.010091999999999936	0.027182669571238292	0.028762153206555327
EFHA1	0.008875999999999962	0.010079999999999955	0.017078062245543372	0.019795300345534724
SNAPC1	0.014023999999999936	0.010075999999999946	0.029991642991214488	0.030129895712554516
C8ORF82	0.01049999999999993	0.010075999999999944	0.023317334406311535	0.024896118782099467
LIPK	0.008951999999999943	0.01007599999999993	0.028538037233810983	0.028846005066229547
KLHL3	0.010123999999999932	0.010071999999999944	0.025506644398977728	0.02853651577181333
RSPH4A	0.005683999999999974	0.010067999999999938	0.024787094602061084	0.025976851911010828
GOLGA8A	0.007279999999999955	0.01005599999999994	0.024725222262260267	0.027007108226187466
ZC3H6	0.009755999999999945	0.01005199999999994	0.029123986737677434	0.030011997710967405
ZNF236	0.006363999999999963	0.01004799999999994	0.02852099356912761	0.030084648447461806
VENTX	0.007859999999999947	0.010047999999999939	0.029581198984083644	0.030624550470047446
SLC22A25	0.005119999999999977	0.010047999999999939	0.02763534330658918	0.028196641926851358
RNF133	0.004759999999999985	0.010047999999999939	0.02993606499978845	0.027592561405932685
ARL17B	0.01955199999999995	0.010035999999999953	0.01704351641138763	0.01983397153988094
ZNF382	0.008315999999999947	0.010031999999999947	0.027617781014050394	0.029715115210882288
NCCRP1	0.004883999999999985	0.010023999999999941	0.0273020212953879	0.02714823498259964
STX19	0.008375999999999948	0.010015999999999938	0.031053025909156762	0.030849738132201647
NUDCD1	0.0077639999999999515	0.010011999999999955	0.030199347654216877	0.031200209788459787
NKX6-3	0.010283999999999936	0.010011999999999941	0.02988426176314525	0.02874643041103963
