,ExtraTrees,RandomForest,SVM,LogisticRegression,ensemble
FAM218A,0.000784,0.00072,0.009341473,0.008823992,0.004917366
C1ORF131,0.00078,0.000636,0.01245957,0.011530645,0.006351554
ANKRD31,0.00078,0.001136,0.011808576,0.010623059,0.006086909
PRAC,0.00078,0.001104,0.011571973,0.010591164,0.006011784
HUS1B,0.00078,0.000308,0.011772203,0.010745334,0.005901384
C9ORF173,0.000776,0.000852,0.020541529,0.017730531,0.009975015
ZNF595,0.000776,0.000508,0.00888703,0.008628072,0.004699775
TSPY4,0.000776,0.00124,0.007510181,0.007295534,0.004205429
ZNF737,0.000776,0.001368,0.006678394,0.00673751,0.003889976
OR6K3,0.000776,0.000404,0.007218637,0.007064073,0.003865678
LYZL2,0.000772,0.001312,0.011734678,0.010448186,0.006066716
DIRC1,0.000772,0.000448,0.011720911,0.010450622,0.005847883
C1ORF101,0.000772,0.000984,0.009196458,0.008814212,0.004941668
C6ORF226,0.000772,0.000748,0.008332738,0.00805847,0.004477802
H3F3C,0.000772,0.001036,0.006828577,0.006931094,0.003891918
TUSC1,0.000768,0.001068,0.014368655,0.012919462,0.007281029
C20ORF181,0.000764,0.00124,0.012604152,0.011058339,0.006416623
MLL5,0.00076,0.00112,0.006557846,0.006555854,0.003748425
TTC29,0.000756,0.000572,0.012927318,0.013175326,0.006857661
C20ORF196,0.000756,0.001036,0.012421171,0.011566585,0.006444939
RFPL3S,0.000756,0.000472,0.010121266,0.009967003,0.005329067
FAM228A,0.000752,0.000684,0.013045061,0.012391126,0.006718047
C15ORF41,0.000752,0.000884,0.011611769,0.010993243,0.006060253
RHOXF2B,0.000752,0.000788,0.01051055,0.009881416,0.005482992
PPP5D1,0.000752,0.000792,0.009011664,0.008586296,0.00478549
EFCAB13,0.000748,0.000696,0.011868888,0.010646127,0.005989754
C19ORF25,0.000748,0.000516,0.010132494,0.009846472,0.005310741
AGAP10,0.000748,0.000748,0.009657975,0.009180012,0.005083497
LOH12CR2,0.000748,0.0005,0.008589375,0.008371461,0.004552209
37226,0.000744,0.000836,0.013659616,0.012256976,0.006874148
NDUFAF7,0.000744,0.000276,0.012621516,0.011655013,0.006324132
WFDC10B,0.000744,0.00064,0.011051713,0.010075712,0.005627856
FAM24A,0.000744,0.0004,0.010939707,0.010224162,0.005576967
HSPB9,0.00074,0.000792,0.018205331,0.016439325,0.009044164
C14ORF183,0.00074,0.001104,0.011331097,0.010317191,0.005873072
KIAA0754,0.00074,0.000748,0.010453521,0.010338808,0.005570082
FAM86C1,0.00074,0.000232,0.009820287,0.009555481,0.005086942
TMEM186,0.000736,0.0016,0.018752274,0.017057765,0.00953651
RFPL2,0.000736,0.000276,0.013817651,0.013135118,0.006991192
C16ORF95,0.000736,0.000232,0.013859327,0.013098958,0.006981571
C9ORF117,0.000736,0.000556,0.012342394,0.011119595,0.006188497
TCEAL6,0.000736,0.001796,0.006054593,0.006168108,0.003688675
CCDC7,0.000732,0.000652,0.0167382,0.015702787,0.008456247
KIAA1210,0.000732,0.000552,0.012309002,0.010953634,0.006136659
EFCAB12,0.000732,0.000768,0.010116138,0.009605454,0.005305398
BLOC1S5-TXNDC5,0.000732,0.00228,0.007185273,0.006988684,0.004296489
C17ORF72,0.000728,0.001508,0.013535468,0.011782575,0.006888511
DLEU1,0.000728,0.000512,0.011452441,0.010985485,0.005919482
CCDC42B,0.000728,0.00098,0.010098887,0.009561407,0.005342074
ZNF607,0.000728,0.0017,0.008860904,0.008495196,0.004946025
ZNF367,0.000724,0.000364,0.01024598,0.009849238,0.005295804
ZNF425,0.000724,0.00024,0.010252623,0.009543655,0.00519007
CLEC4C,0.00072,0.00066,0.010870934,0.010073559,0.005581123
SMIM12,0.00072,0.00132,0.009214531,0.009116648,0.005092795
AWAT2,0.00072,0.000992,0.007584235,0.007585815,0.004220512
SIMC1,0.000716,0.001032,0.010064874,0.009549115,0.005340497
ZNF662,0.000716,0.00014,0.01009218,0.009517156,0.005116334
SCAND3,0.000716,0.001112,0.009312328,0.009071195,0.005052881
TOPAZ1,0.000716,0.001916,0.008454069,0.008362443,0.004862128
GRXCR2,0.000716,0.001256,0.008054329,0.008138193,0.00454113
SAMD3,0.000712,0.0012,0.011901891,0.011003386,0.006204319
AQP10,0.000712,0.000216,0.009717245,0.009141133,0.004946594
C11ORF89,0.000712,0.000772,0.00767802,0.007508198,0.004167555
C2ORF61,0.000708,0.000708,0.010204552,0.009325494,0.005236511
OSTN,0.000708,0.000336,0.00832185,0.008194251,0.004390025
CNBD1,0.000704,0.00074,0.012677718,0.011044076,0.006291449
C3ORF67,0.000704,0.000528,0.012330501,0.011015745,0.006144562
OR2C3,0.000704,0.001888,0.010367202,0.009428111,0.005596828
C12ORF75,0.000704,0.000676,0.01014117,0.00975813,0.005319825
ZNF776,0.000704,0.000368,0.008498477,0.008284222,0.004463675
C12ORF54,0.0007,0.0009,0.012545289,0.011415582,0.006390218
CCDC73,0.0007,0.000352,0.012345032,0.011960524,0.006339389
SKIDA1,0.000696,0.000396,0.013429187,0.012436166,0.006739338
ZNF511,0.000696,0.000436,0.009515378,0.009059486,0.004926716
C3ORF30,0.000692,0.001164,0.02082093,0.017941508,0.010154609
C6ORF1,0.000692,0.001,0.010184669,0.009954861,0.005457882
CARD18,0.000692,0.000528,0.009805181,0.009316238,0.005085355
CXORF24,0.000692,0.001364,0.008478633,0.00833771,0.004718086
IFI27L1,0.000692,0.000784,0.008523369,0.008348661,0.004587008
OR2AE1,0.000692,0.0018,0.006184683,0.006280309,0.003739248
C7ORF34,0.000688,0.000208,0.011617377,0.01044326,0.005739159
C21ORF90,0.000688,0.000336,0.010527175,0.009878164,0.005357335
C11ORF65,0.000684,0.00056,0.011933436,0.011528246,0.00617642
EVPLL,0.000684,0.000164,0.0119466,0.010716111,0.005877678
ABRACL,0.000684,0.000396,0.010537002,0.010280478,0.00547437
C10ORF82,0.000684,0.000248,0.010091024,0.009628932,0.005162989
ZNF300,0.000684,0.000308,0.009724043,0.009556095,0.005068035
RNASE13,0.000684,0.001064,0.008495776,0.008591302,0.00470877
ARRDC5,0.00068,0.000688,0.012435862,0.011556653,0.006340129
ZNF138,0.00068,0.000848,0.008716287,0.008421646,0.004666483
BPIFC,0.000676,0.001248,0.015905439,0.014517072,0.008086628
TEPP,0.000676,0.000492,0.014455229,0.013657165,0.007320099
TMEM253,0.000676,0.000956,0.013269903,0.011606788,0.006627173
DTHD1,0.000676,0.00052,0.010894944,0.010147628,0.005559643
OR52N5,0.000676,0.000528,0.00744022,0.007499687,0.004035977
GPR77,0.000676,0.000792,0.006537168,0.006580673,0.00364646
TMEM254,0.000672,0.000944,0.011164717,0.010658584,0.005859825
C3ORF56,0.000672,0.00076,0.010865672,0.009984553,0.005570556
FAM9C,0.000672,0.000276,0.011110177,0.010213044,0.005567805
FSIP2,0.000664,0.0002,0.010792908,0.010164077,0.005455246
FOXD4,0.000664,0.000588,0.010288853,0.009798301,0.005334789
EXOSC6,0.000664,0.00038,0.009910094,0.009731722,0.005171454
DYTN,0.000664,0.001204,0.00762419,0.007680249,0.00429311
ZNF470,0.00066,0.001204,0.008879057,0.008722891,0.004866487
C5ORF64,0.00066,0.00076,0.008936182,0.008879551,0.004808933
LINC00493,0.000656,0.000464,0.011081023,0.010097695,0.00557468
SPIN3,0.000656,0.000648,0.010034998,0.009523431,0.005215607
C5ORF49,0.000656,0.000228,0.010076209,0.009878793,0.005209751
KIAA1257,0.000652,0.000596,0.01265839,0.011378004,0.006321098
XAGE3,0.000652,0.000372,0.010036985,0.009536875,0.005149465
C16ORF55,0.000652,0.000748,0.00929905,0.009190968,0.004972505
C3ORF49,0.000648,0.000888,0.011975719,0.010695457,0.006051794
TMEM155,0.000648,0.000396,0.011278942,0.010851275,0.005793554
ATP1A1OS,0.000648,0.000464,0.011325521,0.010376866,0.005703597
TMEM200B,0.000648,0.000384,0.009532102,0.009127508,0.004922903
XKRX,0.000644,0.000948,0.013830369,0.012837097,0.007064867
C15ORF56,0.000644,0.000352,0.011263248,0.010302571,0.005640455
DIRC3,0.000644,0.000696,0.010404531,0.009505458,0.005312497
ZNF560,0.000644,0.000316,0.009675807,0.009134724,0.004942633
C7ORF71,0.000644,0.000408,0.009431303,0.009100714,0.004896004
ZNF69,0.000644,0.000388,0.007269205,0.007137613,0.003859704
SPATA31E1,0.00064,0.000688,0.012590846,0.011380377,0.006324806
C4ORF22,0.00064,0.000692,0.009675929,0.009112126,0.005030014
ASB3,0.00064,0.00052,0.008912449,0.008697111,0.00469239
MANSC4,0.00064,0.001068,0.008207843,0.008090876,0.00450168
OR6C65,0.00064,0.000476,0.007430256,0.007363924,0.003977545
ANKRD30A,0.000636,0.000764,0.010873165,0.01016602,0.005609796
ZNF564,0.000636,0.000224,0.009375579,0.008983933,0.004804878
C9ORF123,0.000632,0.000436,0.01259475,0.011606869,0.006317405
CCDC147,0.000632,0.000532,0.011204953,0.010508135,0.005719272
TM4SF19,0.000632,0.000964,0.008548318,0.008425587,0.004642476
NBPF4,0.000628,0.000544,0.012411459,0.010877392,0.006115213
C16ORF11,0.000628,0.000548,0.010735017,0.010464779,0.005593949
LOC285095,0.000628,0.000504,0.00954254,0.009276714,0.004987813
ZNF285,0.000628,0.000344,0.009510845,0.009091787,0.004893658
MS4A13,0.000624,0.000608,0.014202468,0.013313821,0.007187072
C17ORF99,0.00062,0.000368,0.01305401,0.011478448,0.006380114
C12ORF43,0.00062,0.000224,0.011314709,0.011084137,0.005810711
C11ORF94,0.00062,0.000604,0.010946549,0.010130712,0.005575315
CXORF31,0.00062,0.000632,0.01085413,0.009857508,0.005490909
BTBD8,0.00062,0.000988,0.008931244,0.008723279,0.004815631
ZNF383,0.00062,0.000496,0.009117735,0.008895295,0.004782257
GLYATL2,0.000616,0.000244,0.010403079,0.009691227,0.005238577
ZNF286B,0.000612,0.00056,0.011397056,0.010780621,0.005837419
TAF1L,0.000612,0.000388,0.009331301,0.008959497,0.0048227
C10ORF114,0.000612,0.000504,0.008880224,0.008605384,0.004650402
NXPE1,0.000608,0.000512,0.012906089,0.011415798,0.006360472
KRTAP2-3,0.000608,0.000736,0.010815892,0.00998067,0.005535141
CCNYL2,0.000608,0.00026,0.00884891,0.008393895,0.004527701
CLDND2,0.000604,0.000636,0.016763147,0.015216995,0.008305036
THEM6,0.000604,0.000628,0.014740083,0.014338271,0.007577589
RSBN1L,0.000604,0.000808,0.010595348,0.010353681,0.005590257
FAM27E2,0.000604,0.000512,0.010618394,0.009808549,0.005385736
VSTM1,0.000604,0.00084,0.010222864,0.009677872,0.005336184
DDX53,0.000604,0.000184,0.009370336,0.00910524,0.004815894
ZNF880,0.000604,0.000136,0.008296316,0.007927635,0.004240988
C2ORF48,0.000604,0.001172,0.006540072,0.006523536,0.003709902
CLEC2A,0.000604,0.000168,0.007053377,0.006867056,0.003673108
KRTAP2-1,0.0006,0.000556,0.010509884,0.009637904,0.005325947
MSANTD1,0.000596,0.00046,0.012223897,0.011604948,0.006221211
C17ORF58,0.000596,0.000808,0.01137197,0.010646439,0.005855602
EP400NL,0.000596,0.000208,0.01123065,0.010034917,0.005517392
RGL4,0.000596,0.000324,0.010881594,0.010047788,0.005462346
C10ORF112,0.000596,0.000336,0.010583575,0.009548971,0.005266136
ANKRD18B,0.000596,0.000444,0.010313972,0.00969243,0.005261601
SAMD13,0.000596,0.000504,0.008835607,0.008570205,0.004626453
ZNF431,0.000596,0.00092,0.006874961,0.006889384,0.003820086
C9ORF43,0.000592,0.000404,0.015559811,0.014493841,0.007762413
C8ORF22,0.000592,0.000304,0.009515154,0.009111735,0.004880722
SOWAHD,0.000592,0.000416,0.008916254,0.008664411,0.004647166
ZAR1L,0.000592,0.0004,0.008720327,0.008466303,0.004544658
DDTL,0.000592,0.001244,0.007427148,0.007445404,0.004177138
KRTAP20-2,0.000592,0.000212,0.007703017,0.007574749,0.004020442
IQCF5,0.000588,0.000276,0.017444305,0.015806805,0.008528777
LUZP6,0.000588,0.001024,0.011812548,0.011097364,0.006130478
ZNF738,0.000588,0.000272,0.010559273,0.010020234,0.005359877
ZNF853,0.000588,0.000472,0.009939171,0.009706774,0.005176486
C5ORF27,0.000588,0.00078,0.009513182,0.009275225,0.005039102
ZNF677,0.000588,0.00032,0.008781562,0.008632564,0.004580532
RSPH10B2,0.000584,0.000752,0.009650918,0.009126973,0.005028473
ZNF570,0.000584,0.001092,0.008177216,0.008004265,0.00446437
GOLGA8A,0.00058,0.0006,0.014061262,0.012862827,0.007026022
ZNF479,0.00058,0.000204,0.011624929,0.010610688,0.005754904
C7ORF62,0.00058,0.000392,0.01076411,0.009955722,0.005422958
C20ORF166,0.00058,0.000332,0.01048001,0.00991443,0.00532661
NEIL2,0.00058,0.000156,0.0096557,0.009218879,0.004902645
FAM58A,0.000576,0.000864,0.009878202,0.009499752,0.005204489
ZNF658,0.000576,0.000236,0.010183408,0.009631515,0.005156731
SPATC1L,0.000576,0.000488,0.009648879,0.009331994,0.005011218
FAM81B,0.000576,0.000636,0.009371837,0.009059281,0.00491078
THAP6,0.000576,0.0007,0.008618395,0.008385916,0.004570078
DCDC1,0.000576,0.000816,0.007011214,0.006932314,0.003833882
C1ORF50,0.000572,0.000708,0.015498244,0.013977821,0.007689016
ZNF750,0.000572,0.0002,0.010265495,0.00966464,0.005175534
ZNF584,0.000572,0.000452,0.009356574,0.008962121,0.004835674
KRTAP5-11,0.000572,0.001816,0.006691203,0.006650001,0.003932301
TMEM200C,0.000568,0.000792,0.012117453,0.011776189,0.00631341
ERV3-1,0.000568,0.000336,0.006593084,0.006676217,0.003543325
SPATA8,0.000564,0.00182,0.011423415,0.010457001,0.006066104
DEFB131,0.000564,0.000408,0.008479206,0.008570543,0.004505437
SPDYC,0.000564,0.000144,0.007298426,0.007125159,0.003782896
PRAMEF14,0.000564,0.000364,0.007110971,0.007011524,0.003762624
GGACT,0.00056,0.001012,0.011998794,0.010888832,0.006114906
DCD,0.00056,0.000404,0.010455873,0.009841049,0.005315231
ZNF429,0.00056,0.000428,0.006982699,0.007011479,0.003745545
TMEM81,0.000556,0.000312,0.010711147,0.010362942,0.005485522
MZT2A,0.000552,0.00038,0.013566605,0.013070299,0.006892226
C9ORF84,0.000552,0.000408,0.01326021,0.011591132,0.006452835
CDRT15,0.000552,0.000248,0.012394693,0.011266234,0.006115232
OR51J1,0.000552,0.000464,0.01193757,0.010864177,0.005954437
FAM27E3,0.000552,0.000312,0.008798563,0.008558617,0.004555295
OR8S1,0.000552,0.000404,0.007421961,0.007233575,0.003902884
FAM169B,0.000548,0.000744,0.012290493,0.010888354,0.006117712
C6ORF132,0.000548,0.000664,0.012212055,0.010831113,0.006063792
GJE1,0.000548,0.000548,0.010987457,0.010812525,0.005723995
C6ORF223,0.000548,0.000456,0.011237473,0.010301422,0.005635724
GRK7,0.000548,3.60E-05,0.009988062,0.009596945,0.005042252
DEFB115,0.000548,0.001076,0.007757835,0.00761208,0.004248479
ANHX,0.000544,0.00068,0.011832131,0.01080373,0.005964965
C2ORF76,0.000544,0.000316,0.010823977,0.010309612,0.005498397
C8ORF56,0.000544,0.000668,0.010590665,0.009753101,0.005388942
IFNL2,0.000544,0.000492,0.010728748,0.009729245,0.005373498
HIST1H2AH,0.000544,0.001352,0.006649864,0.006607031,0.003788224
ZNF681,0.00054,0.000528,0.008938083,0.008620638,0.00465668
CCDC178,0.000536,0.001424,0.010795711,0.009822137,0.005644462
DEFB128,0.000536,0.000292,0.008753045,0.008463671,0.004511179
IZUMO3,0.000532,0.000312,0.01328193,0.012626448,0.006688095
C1ORF227,0.000532,0.00072,0.010495963,0.009618389,0.005341588
ZNF30,0.000532,0.000256,0.00988661,0.00931041,0.004996255
C20ORF187,0.000528,0.000328,0.012784378,0.011117553,0.006189483
PGBD4,0.000528,0.000448,0.011011309,0.009897038,0.005471087
FAM216B,0.000524,0.000472,0.013510199,0.012616577,0.006780694
TEDDM1,0.000524,0.000548,0.011451017,0.010789963,0.005828245
IGFL1,0.000524,0.000436,0.009990274,0.009336152,0.005071607
DEFB132,0.000524,0.000288,0.0099577,0.009476259,0.00506149
C2ORF81,0.000524,0.000692,0.009572518,0.009120102,0.004977155
C1ORF110,0.00052,0.000292,0.009598181,0.009321844,0.004933006
GOLGA6D,0.00052,0.000704,0.009491,0.008937331,0.004913083
C9ORF37,0.00052,0.000184,0.009301366,0.009054066,0.004764858
ARHGAP40,0.00052,0.00042,0.008867871,0.008598506,0.004601594
KIAA0087,0.000516,0.00022,0.011351794,0.010429494,0.005629322
CMSS1,0.000516,0.000496,0.01034288,0.009692223,0.005261776
CLPSL2,0.000516,0.000416,0.00872651,0.008836256,0.004623692
C5ORF51,0.000512,0.000396,0.009598279,0.009157652,0.004915983
QRFP,0.000512,0.000148,0.009073122,0.008931402,0.004666131
TMEM242,0.000508,0.000372,0.014249743,0.013390965,0.007130177
C10ORF62,0.000508,0.000512,0.012576463,0.011240214,0.006209169
TMEM215,0.000508,0.000264,0.012040639,0.011886192,0.006174708
FAM196A,0.000508,0.000172,0.011733009,0.010953793,0.0058417
EQTN,0.000508,0.000248,0.010945586,0.009943362,0.005411237
NKAPP1,0.000508,0.000364,0.01056785,0.009710904,0.005287689
ABCA10,0.000508,0.000736,0.007392028,0.007247148,0.003970794
ZSCAN16,0.000504,0.000336,0.011832626,0.011091772,0.005941099
ZNF225,0.000504,0.00016,0.009380288,0.009159956,0.004801061
ZACN,0.000504,0.000228,0.009168281,0.008846718,0.00468675
XKR9,0.000504,0.000884,0.008393969,0.00821494,0.004499227
ZNF547,0.000504,9.60E-05,0.008517785,0.008281917,0.004349925
ZNF705G,0.0005,0.000656,0.011132997,0.010192487,0.005620371
ZNF829,0.0005,0.000444,0.010192626,0.00941171,0.005137084
C11ORF92,0.0005,0.000176,0.009951454,0.009242426,0.00496747
EID3,0.0005,0.0004,0.008378986,0.00826467,0.004385914
DEFB127,0.000496,0.00018,0.011453639,0.010443308,0.005643237
TAS2R5,0.000496,0.000144,0.010344141,0.009530875,0.005128754
OR8H2,0.000496,0.000336,0.006907681,0.006885098,0.003656195
CTSL,0.000492,0.000716,0.005250166,0.005970973,0.003107285
ACTL9,0.000488,0.000372,0.014938924,0.01399812,0.007449261
RBBP8NL,0.000488,0.00054,0.010611314,0.010043897,0.005420803
C1ORF74,0.000488,0.00062,0.010748651,0.00979231,0.00541224
ZNF28,0.000488,0.000696,0.010087955,0.009448079,0.005180009
C17ORF50,0.000488,0.000228,0.010243922,0.009586401,0.005136581
TTLL2,0.000488,0.000188,0.009258128,0.008993568,0.004731924
ZNF610,0.000488,0.000476,0.00876048,0.00840903,0.004533378
TMEM232,0.000484,0.000212,0.012159633,0.01158442,0.006110013
C2ORF16,0.000484,0.000252,0.010133692,0.009580795,0.005112622
TEX38,0.00048,0.000348,0.012357305,0.011017165,0.006050618
PET117,0.00048,0.000448,0.011534668,0.010652842,0.005778877
ZIM3,0.00048,0.001252,0.009959598,0.009447693,0.005284823
STON1-GTF2A1L,0.00048,0.000288,0.010309227,0.009823752,0.005225245
TBC1D28,0.00048,0.000196,0.008963014,0.008537468,0.00454412
SLC9C2,0.000476,0.000272,0.010922069,0.009914694,0.005396191
OR4P4,0.000476,0.000468,0.008415441,0.00838558,0.004436255
C14ORF166B,0.000472,0.000356,0.016987737,0.015428312,0.008311012
C12ORF50,0.000472,0.00044,0.016353313,0.015057898,0.008080803
POMZP3,0.000472,0.000244,0.011497141,0.01078391,0.005749263
LOC151174,0.000472,0.000644,0.00986693,0.00951147,0.0051236
ZNF615,0.000472,0.001048,0.009202049,0.008819396,0.004885361
C3ORF33,0.000472,0.000176,0.009367811,0.008845087,0.004715224
ZNF782,0.000472,0.000392,0.008619982,0.008337083,0.004455266
CDRT15L2,0.000468,0.001064,0.009809314,0.009108447,0.00511244
KIAA1586,0.000468,0.00054,0.009634989,0.009301907,0.004986224
ARPC4-TTLL3,0.000468,0.000692,0.007481812,0.007368626,0.004002609
DGAT2L6,0.000468,0.000244,0.007667059,0.007543298,0.003980589
SIRPD,0.000464,0.000252,0.009610446,0.009048524,0.004843742
C11ORF84,0.000464,0.00038,0.009379575,0.009054859,0.004819608
SPDYE1,0.000464,0.000268,0.00848898,0.008271639,0.004373155
SPANXN5,0.000464,0.002868,0.006700332,0.006593157,0.004156372
C1ORF65,0.00046,0.00034,0.014219547,0.013678874,0.007174605
OR5K2,0.00046,0.000104,0.007906643,0.007771364,0.004060502
APOBEC3H,0.00046,0.000904,0.006823934,0.006676843,0.003716194
NLGN4Y,0.000456,0.00014,0.010936747,0.01072044,0.005563297
KRTAP4-5,0.000456,0.000212,0.010552869,0.009893266,0.005278534
MUC22,0.000456,0.000456,0.008349422,0.008116353,0.004344444
TAS2R43,0.000456,0.000684,0.007477012,0.007340067,0.00398927
ZNF177,0.000452,0.000268,0.012805804,0.011875846,0.006350413
FAM166B,0.000452,0.00018,0.010728467,0.01054803,0.005477124
OR51A7,0.000452,0.000268,0.008273152,0.008201849,0.00429875
OR2T11,0.000452,0.000332,0.006689644,0.006683562,0.003539302
PCDHGB1,0.000452,0.000488,0.00617207,0.006249501,0.003340393
C21ORF88,0.000444,0.000216,0.01198717,0.010946791,0.00589849
C14ORF178,0.000444,0.000456,0.01076324,0.010101726,0.005441241
CLEC18A,0.000444,0.000356,0.008955791,0.008714439,0.004617557
LRRC31,0.00044,0.000288,0.014231887,0.013769633,0.00718238
FAM194A,0.00044,0.000324,0.011938074,0.011881776,0.006145962
GOLGA6L2,0.00044,0.00014,0.010498799,0.009656354,0.005183788
ZNF596,0.00044,0.000168,0.009241523,0.008818008,0.004666883
TTC6,0.000436,0.000352,0.012865345,0.011550415,0.00630094
PRNT,0.000436,0.000284,0.012537645,0.011169054,0.006106675
TPRG1,0.000436,0.000268,0.010188084,0.009677948,0.005142508
TIGD7,0.000436,0.000572,0.008699005,0.008484563,0.004547892
PRSS48,0.000436,5.60E-05,0.007928694,0.007855094,0.004068947
C12ORF40,0.000432,0.00026,0.010042763,0.009515717,0.00506262
POTEF,0.000432,0.000816,0.006824129,0.006813494,0.003721406
ZNF699,0.000432,0.00084,0.006679547,0.006547491,0.003624759
KRTAP22-2,0.000428,0.00044,0.013054447,0.012253607,0.006544013
C2ORF57,0.000428,0.000708,0.010417181,0.009763756,0.005329234
C2ORF15,0.000428,0.000252,0.008978343,0.008799521,0.004614466
CT45A2,0.000428,0.000712,0.008326266,0.008189905,0.004414043
ANTXRL,0.000428,0.00088,0.008249682,0.007970789,0.004382118
EFCAB8,0.000428,0.000504,0.008114082,0.007963812,0.004252473
C15ORF32,0.000424,0.000152,0.012522339,0.011022133,0.006030118
CBWD6,0.000424,0.000136,0.01168173,0.010636022,0.005719438
CCDC74B,0.000424,0.000224,0.008966807,0.008628686,0.004560873
OTOL1,0.000424,0.000348,0.008399814,0.008292298,0.004366028
EYS,0.000424,0.000204,0.00824743,0.008159175,0.004258651
OR2L8,0.000424,0.000696,0.006236887,0.006162668,0.003379889
IZUMO2,0.00042,0.000324,0.015775202,0.014551145,0.007767587
C10ORF91,0.00042,0.000248,0.010460745,0.00978537,0.005228529
FAM229B,0.00042,0.000268,0.00975446,0.009240803,0.004920816
C8ORF47,0.00042,0.000332,0.009082807,0.008811717,0.004661631
BEST4,0.00042,0.00068,0.00856197,0.008530292,0.004548066
GOLGA8O,0.00042,0.000656,0.007428316,0.00738941,0.003973432
ZNF525,0.00042,0.000652,0.007015371,0.006966094,0.003763366
FAHD2B,0.00042,0.000256,0.007068881,0.007108867,0.003713437
BRWD1-IT2,0.000412,0.000136,0.013028515,0.011347138,0.006230913
C1ORF145,0.000412,0.000392,0.010624503,0.009923742,0.005338061
TIGD1,0.000412,0.000568,0.009933741,0.009479901,0.005098411
KRTAP10-8,0.000412,9.20E-05,0.007117843,0.00706678,0.003672156
SPATA12,0.000408,0.000428,0.011285859,0.01036015,0.005620502
KRTAP2-2,0.000408,0.000196,0.010835003,0.009865631,0.005326158
PNLIPRP3,0.000408,0.000524,0.009345524,0.008688153,0.004741419
C1ORF180,0.000404,0.000436,0.011264403,0.010326372,0.005607694
SMIM13,0.000404,0.000152,0.010156254,0.009658981,0.005092809
PROSER2,0.000404,0.000156,0.009441425,0.009035645,0.004759268
ZNF720,0.000404,0.000464,0.00852744,0.00850448,0.00447498
RUFY4,0.000404,0.000324,0.00841795,0.008513644,0.004414898
GFRAL,0.000404,0.000444,0.008209481,0.008111567,0.004292262
C7ORF25,0.0004,0.000276,0.011052728,0.010351374,0.005520026
SRRM5,0.0004,0.000424,0.010277867,0.009605532,0.00517685
SMIM1,0.0004,0.000576,0.009859264,0.009366996,0.005050565
OR1L4,0.0004,0.00016,0.006783867,0.006787344,0.003532803
FAM111B,0.000396,0.000232,0.011497492,0.010301476,0.005606742
C10ORF25,0.000396,0.000456,0.008692335,0.00837706,0.004480349
C2ORF62,0.000396,0.000384,0.008224126,0.007958987,0.004240778
LIPJ,0.000392,0.000152,0.010170556,0.009545668,0.005065056
CNBD2,0.000388,0.00014,0.011514316,0.010449958,0.005623069
LRRC37B,0.000388,0.000408,0.01050844,0.010058396,0.005340709
TAS2R40,0.000388,0.00014,0.010287233,0.009450088,0.00506633
C3ORF43,0.000388,0.00032,0.009928469,0.009399131,0.0050089
C1ORF64,0.000388,0.000176,0.009487579,0.00904198,0.00477339
OR4C11,0.000388,0.000316,0.008232211,0.008021003,0.004239304
OR52K1,0.000388,7.20E-05,0.006965935,0.006855422,0.003570339
DEFB110,0.000388,0.000136,0.006867291,0.006845881,0.003559293
FAM46D,0.000384,0.00042,0.010801821,0.010095729,0.005425388
C2ORF71,0.000384,0.000452,0.010256601,0.009495901,0.005147125
SFTA3,0.000384,0.00012,0.009257399,0.008847499,0.004652225
ZNF572,0.000384,0.000116,0.008574884,0.008282819,0.004339426
ZNF845,0.000384,0.000516,0.006775114,0.006773565,0.00361217
PRHOXNB,0.000376,0.000144,0.008781656,0.008591019,0.004473169
OTUD6A,0.000376,0.000432,0.007755744,0.007701145,0.004066222
MSH5-SAPCD1,0.000376,0.000272,0.007789313,0.00755168,0.003997248
OR4C5,0.000376,0.000424,0.007260821,0.007230315,0.003822784
ZC2HC1B,0.000372,0.000324,0.010950288,0.010200454,0.005461685
TMEM202,0.000372,0.00028,0.010393216,0.009965834,0.005252762
NLRP13,0.000372,0.000148,0.009253533,0.008865632,0.004659791
SLC35G3,0.000368,0.000212,0.01210187,0.010743978,0.005856462
GCSAML,0.000368,7.60E-05,0.010135067,0.00948132,0.005015097
C11ORF96,0.000368,0.000364,0.009599754,0.009218673,0.004887607
ZNF283,0.000368,0.000116,0.008180206,0.008088614,0.004188205
TMC3,0.000368,0.000448,0.007745347,0.007668021,0.004057342
FAM223B,0.000364,0.00064,0.009625517,0.008938969,0.004892121
SETD9,0.000364,0.000124,0.009098994,0.008858006,0.00461125
LOC644656,0.000364,0.000528,0.008507212,0.008349139,0.004437088
KRTAP27-1,0.000364,0.000304,0.007476381,0.007278242,0.003855656
ZNF714,0.000364,0.000908,0.006307022,0.006451153,0.003507544
FAM209A,0.000364,0.000372,0.006301597,0.006286278,0.003330969
OR2A4,0.00036,8.40E-05,0.01104569,0.010095164,0.005396214
ERVV-1,0.00036,0.000196,0.010788205,0.009955619,0.005324956
CALML6,0.00036,0.000196,0.009221424,0.008999463,0.004694222
TIAF1,0.00036,0.000304,0.008748606,0.008429522,0.004460532
CEP85L,0.00036,0.0004,0.008597512,0.008289806,0.004411829
FAM183A,0.00036,0.00052,0.006863298,0.006826815,0.003642528
POTEB,0.00036,0.0006,0.00639871,0.006452081,0.003452698
PRH1,0.000356,0.000136,0.011422047,0.010712296,0.005656586
KIAA1841,0.000352,0.00014,0.010732596,0.010110309,0.005333726
